Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
ItemItem,ml-1m,0,129,0.001,148,10,1.1169045438806409,0.9554290587799686
ItemItem,ml-1m,1,155,0.0,86,10,1.2179810190154912,0.9657434910020746
ItemItem,ml-1m,2,177,0.0,34,10,0.8284186456053699,0.9686978077700438
ItemItem,ml-1m,4,37,0.003,43,10,1.1780879577721592,0.9644981762221245
ItemItem,ml-1m,0,133,0.001,160,10,1.3654425757553859,0.913711655287127
ItemItem,ml-1m,2,180,0.001,49,10,0.6756141605792115,1.0
ItemItem,ml-1m,1,158,0.001,12,10,0.861357855562665,0.927686194114529
ItemItem,ml-1m,4,46,0.001,31,10,0.34405074651847684,0.9376548778761419
ItemItem,ml-1m,0,134,0.006,173,10,0.6067105462024506,0.9654427144947452
ItemItem,ml-1m,4,55,0.012,15,10,0.7296227035894993,0.9792422651973329
ItemItem,ml-1m,2,186,0.013000000000000001,112,10,0.7585844022050993,0.9781828563964069
ItemItem,ml-1m,1,161,0.016,287,10,0.581853932650084,0.9994306877971979
ItemItem,ml-1m,0,137,0.015,191,10,0.6957437289715025,0.8982161243522071
ItemItem,ml-1m,4,79,0.012,21,10,0.9105867578551196,0.991512041055339
ItemItem,ml-1m,2,193,0.013000000000000001,232,10,0.8798892405353486,0.8958053700297701
ItemItem,ml-1m,1,164,0.012,16,10,0.5102997765230662,0.9700972866160278
ItemItem,ml-1m,0,141,0.011,13,10,1.2649151987492928,0.9143222354846152
ItemItem,ml-1m,4,84,0.01,21,10,1.719507429075807,0.9473220243533969
ItemItem,ml-1m,2,196,0.016,22,10,0.7103463528769287,0.9752133975060525
ItemItem,ml-1m,0,144,0.011,22,10,1.5632187557640518,0.902377879640867
ItemItem,ml-1m,1,169,0.014,542,10,0.5665352569076705,0.9744932991269138
ItemItem,ml-1m,4,86,0.009000000000000001,38,10,0.821182298802549,0.9567086442993034
ItemItem,ml-1m,1,175,0.012,307,10,0.6758815785343105,0.9819050340230628
ItemItem,ml-1m,0,148,0.013000000000000001,614,10,0.8348277000825183,0.9173495586282161
ItemItem,ml-1m,2,202,0.014,660,10,0.6419175538240771,0.9621070219968666
ItemItem,ml-1m,4,87,0.012,49,10,1.687396153278986,0.9898292222915859
ItemItem,ml-1m,2,209,0.013000000000000001,15,10,1.204932687588878,0.91092908670604
ItemItem,ml-1m,0,151,0.014,461,10,0.7956883088956381,0.9930412550165859
ItemItem,ml-1m,4,97,0.013000000000000001,144,10,0.497368857097224,0.9656991553015973
ItemItem,ml-1m,1,178,0.015,105,10,0.49813588068794273,0.9930574927087835
ItemItem,ml-1m,4,99,0.012,97,10,1.05813823304059,0.9291754289609622
ItemItem,ml-1m,1,183,0.013000000000000001,91,10,0.5765444510139223,1.0
ItemItem,ml-1m,0,157,0.014,417,10,0.5915715581540275,0.9738952185357931
ItemItem,ml-1m,2,216,0.015,784,10,1.1795632845791255,0.9162149584498916
ItemItem,ml-1m,4,107,0.009000000000000001,111,10,0.5315193446929298,0.9975350214048727
ItemItem,ml-1m,0,159,0.011,26,10,0.8617695307472817,0.9282565651450843
ItemItem,ml-1m,2,225,0.011,498,10,1.025196033369989,0.909411642082001
ItemItem,ml-1m,1,184,0.014,74,10,0.6998590327527516,0.9883373851300183
ItemItem,ml-1m,4,109,0.009000000000000001,71,10,0.45894547365936317,0.9974592566453904
ItemItem,ml-1m,0,160,0.012,10,10,0.9928434576360791,0.8904341934144306
ItemItem,ml-1m,1,189,0.012,21,10,0.7450287990895232,0.9838665442830217
ItemItem,ml-1m,2,230,0.013000000000000001,169,10,0.7832353399048638,0.9503068465770967
ItemItem,ml-1m,4,112,0.011,50,10,0.9300111533526058,0.9907593787636071
ItemItem,ml-1m,1,192,0.012,515,10,0.8843261723057119,0.9535564143212284
ItemItem,ml-1m,4,121,0.009000000000000001,62,10,1.1363946925582156,0.990584993279095
ItemItem,ml-1m,0,165,0.014,100,10,0.9658776790919942,0.9041168762257094
ItemItem,ml-1m,2,231,0.013000000000000001,87,10,0.769852658189717,0.9630444004402481
ItemItem,ml-1m,4,126,0.009000000000000001,41,10,1.0813456251099562,0.932041148244166
ItemItem,ml-1m,0,172,0.012,13,10,1.0521886031079166,0.9399828109482182
ItemItem,ml-1m,1,195,0.013000000000000001,812,10,0.9400222939717675,0.9556470930236637
ItemItem,ml-1m,2,233,0.012,43,10,0.6055713392709519,1.0
ItemItem,ml-1m,4,130,0.01,125,10,0.7975580399176289,0.962775381769853
ItemItem,ml-1m,0,191,0.009000000000000001,20,10,0.8923635568822191,0.9525178262198443
ItemItem,ml-1m,2,236,0.011,52,10,1.0792875036971439,0.9695425449186563
ItemItem,ml-1m,1,197,0.011,12,10,0.8872701647533885,0.9731931530716192
ItemItem,ml-1m,4,135,0.007,60,10,1.1615814719540698,0.9797847676186214
ItemItem,ml-1m,0,199,0.012,392,10,1.0619131646349345,0.9275537652063597
ItemItem,ml-1m,1,201,0.011,77,10,0.9584776558986502,0.9403219323803688
ItemItem,ml-1m,2,239,0.012,61,10,1.18377629753246,0.9585245955094319
ItemItem,ml-1m,4,136,0.013000000000000001,368,10,0.9854018921144954,0.9681272104268414
ItemItem,ml-1m,0,200,0.01,16,10,1.3332354928629426,0.9390491044432809
ItemItem,ml-1m,3,2,0.015,119,10,0.5618024735269966,0.9736832424647858
ItemItem,ml-1m,2,247,0.013000000000000001,21,10,1.0734644673231324,0.8845971284993787
ItemItem,ml-1m,1,204,0.015,436,10,0.576996571226986,0.9915742389485259
ItemItem,ml-1m,4,140,0.013000000000000001,45,10,1.0582758241149006,0.9727985844656412
ItemItem,ml-1m,0,206,0.013000000000000001,20,10,1.9023656618093585,0.9560285675668471
ItemItem,ml-1m,3,14,0.013000000000000001,15,10,1.2788076786951934,0.9409486309568422
ItemItem,ml-1m,1,213,0.011,12,10,0.6802064730566351,0.9364486454234332
ItemItem,ml-1m,2,249,0.011,100,10,1.2462328698634308,0.9556848572772174
ItemItem,ml-1m,4,150,0.014,222,10,0.8635189982283675,0.9883390755898345
ItemItem,ml-1m,0,208,0.012,174,10,1.0405963183422196,0.9496483542798979
ItemItem,ml-1m,3,15,0.015,191,10,0.7395877142902917,0.9863051349044976
ItemItem,ml-1m,1,228,0.012,21,10,0.6830166499576289,0.9960396716510996
ItemItem,ml-1m,2,252,0.013000000000000001,50,10,0.7969126460172178,0.9723591486497195
ItemItem,ml-1m,0,212,0.012,100,10,0.6224670133005992,0.9812495384043314
ItemItem,ml-1m,3,16,0.009000000000000001,25,10,0.8130111883680299,0.9760822464072668
ItemItem,ml-1m,4,163,0.014,504,10,1.202426944087508,0.8345868576356942
ItemItem,ml-1m,1,234,0.011,19,10,0.6831548407045458,0.9616880760448763
ItemItem,ml-1m,2,268,0.013000000000000001,251,10,0.5733754231352177,0.9985262573618656
ItemItem,ml-1m,0,214,0.012,156,10,0.7375605030073075,0.9913124071650314
ItemItem,ml-1m,3,23,0.014,294,10,1.2269496497569234,0.8981294962305604
ItemItem,ml-1m,4,166,0.013000000000000001,400,10,0.6797421028120633,0.9437755714207241
ItemItem,ml-1m,2,269,0.012,20,10,1.0446054960193807,0.9828506045427932
ItemItem,ml-1m,1,235,0.016,430,10,0.9460691342851149,0.9542325659797716
ItemItem,ml-1m,0,215,0.012,24,10,0.5927230989661688,0.9686750018086727
ItemItem,ml-1m,4,167,0.011,48,10,1.1102658186411796,0.9018120847276118
ItemItem,ml-1m,3,39,0.014,52,10,0.9184002762204715,0.9785647546707222
ItemItem,ml-1m,2,275,0.011,79,10,0.7110080672735674,0.9944311232887926
ItemItem,ml-1m,1,243,0.011,23,10,0.9780819108600072,0.9186143704333193
ItemItem,ml-1m,3,40,0.003,86,10,1.0793691343401193,0.9673802485505257
ItemItem,ml-1m,2,276,0.002,13,10,0.6225588487148044,0.986571266940668
ItemItem,ml-1m,4,168,0.006,16,10,1.1641785790348833,0.9606207727151368
ItemItem,ml-1m,0,221,0.007,19,10,0.944216740257487,0.9221129175425089
ItemItem,ml-1m,1,244,0.0,75,10,0.6374634477795973,0.9641597241063873
ItemItem,ml-1m,2,279,0.0,37,10,0.8916072668648389,0.9369723637999995
ItemItem,ml-1m,4,170,0.0,77,10,0.7411976763478584,0.9871546537231234
ItemItem,ml-1m,3,42,0.001,221,10,0.6309931648463123,0.9648115369695277
ItemItem,ml-1m,0,227,0.0,18,10,0.7344383928138578,0.9357865176821863
ItemItem,ml-1m,1,258,0.001,135,10,0.8411648929864246,0.95640955626367
ItemItem,ml-1m,2,280,0.0,40,10,0.9910860666090552,0.9907419728992463
ItemItem,ml-1m,4,171,0.001,14,10,0.6300879383741679,0.9556528619892852
ItemItem,ml-1m,3,43,0.0,14,10,0.5217603128474955,0.9994147722345679
ItemItem,ml-1m,0,229,0.001,202,10,0.9832409202956799,0.9521206131054746
ItemItem,ml-1m,1,261,0.001,344,10,0.885263122778839,0.9472455852799656
ItemItem,ml-1m,3,44,0.001,183,10,0.8032945117784003,0.9409390224032453
ItemItem,ml-1m,4,173,0.001,551,10,0.5854596577194193,0.9953960147630593
ItemItem,ml-1m,0,242,0.001,263,10,0.7130864041994212,0.9530283328113345
ItemItem,ml-1m,2,284,0.002,461,10,1.2201698855864873,0.8473706984448367
ItemItem,ml-1m,1,263,0.001,82,10,0.7623007454618428,0.9699422434436848
ItemItem,ml-1m,3,47,0.0,12,10,0.32620539166821255,0.999124158944982
ItemItem,ml-1m,4,185,0.0,41,10,0.7468003350115227,0.9379305025315098
ItemItem,ml-1m,0,250,0.0,10,10,0.8057419142053608,0.9186756227280604
ItemItem,ml-1m,2,287,0.001,93,10,0.5356465608451229,0.9942648059396443
ItemItem,ml-1m,1,267,0.001,121,10,0.8156126750333856,0.967822283810417
ItemItem,ml-1m,4,190,0.001,143,10,1.2568342652723687,0.8937302148152044
ItemItem,ml-1m,0,254,0.001,13,10,0.9685203709591911,0.9209259997219682
ItemItem,ml-1m,3,48,0.001,588,10,0.5870939342882044,0.9885225361037119
ItemItem,ml-1m,2,294,0.0,39,10,0.98096511269166,0.970037112846747
ItemItem,ml-1m,1,278,0.001,188,10,0.38789198536042535,1.0
ItemItem,ml-1m,4,194,0.0,49,10,0.6241333141673975,0.9485703633443585
ItemItem,ml-1m,3,57,0.001,54,10,0.8993622637057256,0.9975577629606323
ItemItem,ml-1m,0,255,0.001,234,10,0.6458465654545877,0.9503412177901083
ItemItem,ml-1m,1,285,0.001,129,10,0.8874617854626499,0.9441705717702342
ItemItem,ml-1m,4,210,0.001,100,10,1.284671164062091,0.9713999336741327
ItemItem,ml-1m,2,302,0.002,778,10,0.6523086358232669,0.9873005784469596
ItemItem,ml-1m,3,66,0.001,16,10,0.5458328408159023,0.9992363944688213
ItemItem,ml-1m,0,259,0.001,129,10,0.6998419130152166,0.9506566281043393
ItemItem,ml-1m,4,211,0.001,25,10,1.2253759059105855,0.868716226009995
ItemItem,ml-1m,1,310,0.001,213,10,1.051145402915103,0.9488225776033891
ItemItem,ml-1m,2,303,0.001,199,10,1.2307694017345454,0.9409223178009775
ItemItem,ml-1m,3,69,0.0,55,10,1.2632252150786174,0.9776588661591387
ItemItem,ml-1m,0,260,0.001,144,10,0.7924556617663095,0.9832068843288689
ItemItem,ml-1m,4,220,0.001,92,10,0.8318658489156573,0.9483992712756631
ItemItem,ml-1m,1,312,0.001,47,10,0.6353320406439937,0.9615815048018697
ItemItem,ml-1m,2,304,0.001,17,10,0.9952565487807571,0.9088027594864
ItemItem,ml-1m,3,71,0.001,19,10,0.6204777383493356,0.9839183065521807
ItemItem,ml-1m,4,226,0.0,11,10,1.0266629185399905,0.9673041802562469
ItemItem,ml-1m,1,320,0.001,11,10,0.9563160269275647,0.9706273376481295
ItemItem,ml-1m,0,264,0.001,470,10,0.6200815126620138,0.966256976513119
ItemItem,ml-1m,3,76,0.001,77,10,0.46652948782861015,0.9923669757391883
ItemItem,ml-1m,2,306,0.001,183,10,0.5894735846463877,0.9827665456382626
ItemItem,ml-1m,1,326,0.001,369,10,0.8766366046338394,0.9678030999578153
ItemItem,ml-1m,4,232,0.001,80,10,0.9855124063461457,0.9411538053698855
ItemItem,ml-1m,2,307,0.001,172,10,0.4807758963790232,0.9994442017963913
ItemItem,ml-1m,3,78,0.001,130,10,1.246976163952835,0.977586294287768
ItemItem,ml-1m,0,265,0.0,88,10,0.6912587993248493,0.9809735925561803
ItemItem,ml-1m,1,327,0.001,226,10,0.9052489990332434,0.9300539468885197
ItemItem,ml-1m,2,314,0.0,283,10,1.6356813981099063,0.8444863848712485
ItemItem,ml-1m,4,238,0.001,248,10,0.7551460227611388,0.9019441260906752
ItemItem,ml-1m,3,89,0.001,11,10,0.9580774960038704,0.9357537293296755
ItemItem,ml-1m,0,266,0.001,40,10,0.49118259836853456,0.9987414499896091
ItemItem,ml-1m,2,321,0.001,212,10,0.8655109534840447,0.9808762687952028
ItemItem,ml-1m,1,343,0.001,287,10,0.6930038903063331,0.9979881430680723
ItemItem,ml-1m,4,240,0.001,133,10,0.9307881120383179,0.9353867108006522
ItemItem,ml-1m,3,95,0.001,89,10,1.1057546870744477,0.965707723312959
ItemItem,ml-1m,2,323,0.001,108,10,0.9197130426704311,0.9414934866370802
ItemItem,ml-1m,1,345,0.001,15,10,0.8257407160112632,0.9954722350416462
ItemItem,ml-1m,0,288,0.001,46,10,0.6337916331297144,0.9933275569305371
ItemItem,ml-1m,3,106,0.001,37,10,0.7231496961925512,0.9830682009509311
ItemItem,ml-1m,4,246,0.001,19,10,1.2172230061957923,0.8708703919398031
ItemItem,ml-1m,2,328,0.0,52,10,0.7236996410602335,0.9542388183530668
ItemItem,ml-1m,0,292,0.001,31,10,0.8612987685258854,0.9538049050020028
ItemItem,ml-1m,3,108,0.001,27,10,1.3322975780367317,0.931213083584827
ItemItem,ml-1m,4,253,0.001,43,10,0.7626157958724519,0.9424938945544912
ItemItem,ml-1m,1,346,0.001,273,10,0.8943182157503285,0.9360165790968912
ItemItem,ml-1m,2,334,0.001,51,10,0.5040741952169554,0.9782914624899008
ItemItem,ml-1m,3,111,0.001,82,10,0.7871395417225264,0.9649512843434923
ItemItem,ml-1m,4,256,0.001,85,10,0.694602342427353,0.9845455986554664
ItemItem,ml-1m,2,342,0.001,113,10,0.6056335628941601,0.9964578976899747
ItemItem,ml-1m,0,296,0.001,87,10,1.3694233305681225,0.8978244997359587
ItemItem,ml-1m,3,115,0.001,28,10,0.8313263725688537,0.9641682030876036
ItemItem,ml-1m,4,257,0.001,43,10,0.6832181187061291,0.9954560473682325
ItemItem,ml-1m,1,352,0.002,860,10,1.2549379721922922,0.9836441029246239
ItemItem,ml-1m,2,359,0.001,39,10,0.6014021512713482,0.9429951360900368
ItemItem,ml-1m,1,360,0.001,57,10,0.7348408977733927,0.9677576313135373
ItemItem,ml-1m,0,301,0.001,347,10,0.8310047168618969,0.9956902529892643
ItemItem,ml-1m,4,271,0.001,302,10,0.4458123266002525,0.9981812672846399
ItemItem,ml-1m,3,117,0.001,495,10,1.6208606301629114,0.9226706122502913
ItemItem,ml-1m,2,375,0.001,41,10,0.40254397756020444,0.9740729171116933
ItemItem,ml-1m,1,364,0.001,18,10,1.0885436914196795,0.8991036562910262
ItemItem,ml-1m,0,305,0.001,147,10,1.2576446649348332,0.8172561826783369
ItemItem,ml-1m,3,125,0.001,61,10,0.611191793589763,0.9654264087936276
ItemItem,ml-1m,4,273,0.001,177,10,0.8959566221085236,0.9544988305992519
ItemItem,ml-1m,2,379,0.001,54,10,1.1631995549604852,0.9972899383769319
ItemItem,ml-1m,1,369,0.001,77,10,0.7900868625164482,0.9785004889990967
ItemItem,ml-1m,0,313,0.001,16,10,0.742651748909989,0.9123116551108159
ItemItem,ml-1m,3,127,0.001,164,10,1.0128610576654977,0.8919452807113118
ItemItem,ml-1m,4,274,0.001,138,10,0.5509841198179004,0.9961466643286605
ItemItem,ml-1m,2,384,0.001,12,10,0.6516849749197738,0.9937953313487503
ItemItem,ml-1m,1,381,0.001,25,10,0.930668139668235,0.9683401462887384
ItemItem,ml-1m,3,138,0.001,55,10,0.6683064716240608,0.9962169315852554
ItemItem,ml-1m,4,277,0.001,12,10,0.5697177579565461,1.0
ItemItem,ml-1m,0,317,0.001,11,10,0.745736142828753,0.9646170754659222
ItemItem,ml-1m,2,391,0.001,71,10,0.8786293668666576,0.9586946050520871
ItemItem,ml-1m,3,139,0.001,235,10,0.8756143283914201,0.8978386371328438
ItemItem,ml-1m,1,383,0.001,11,10,0.7871387565521949,0.9874615535537924
ItemItem,ml-1m,4,282,0.001,19,10,0.40838341574599824,0.9963784426679205
ItemItem,ml-1m,0,324,0.001,66,10,0.7712952727708057,0.98989769937911
ItemItem,ml-1m,2,407,0.001,22,10,1.258755118011569,0.9722659790648317
ItemItem,ml-1m,3,143,0.001,58,10,0.7661625815533735,0.9636750849569933
ItemItem,ml-1m,4,283,0.001,17,10,0.6316128265583013,1.0
ItemItem,ml-1m,1,387,0.001,58,10,0.8727317252962056,0.9877382283209283
ItemItem,ml-1m,0,337,0.001,188,10,1.04005136821131,0.945347467259194
ItemItem,ml-1m,2,409,0.001,287,10,0.4217593683037468,0.9731196887487954
ItemItem,ml-1m,3,145,0.001,29,10,0.8217378757534,0.9948554795351009
ItemItem,ml-1m,1,397,0.0,24,10,0.6825802939209892,0.9324767608429897
ItemItem,ml-1m,4,286,0.001,33,10,0.9812686713839653,0.9361189944477047
ItemItem,ml-1m,2,410,0.001,86,10,0.7677367788410079,0.9692003571768931
ItemItem,ml-1m,1,404,0.001,40,10,0.6914227623686449,0.9971406440584907
ItemItem,ml-1m,4,289,0.001,64,10,0.7407304267835501,0.9957915181942072
ItemItem,ml-1m,0,338,0.001,352,10,1.0058347456811711,0.9426596622519627
ItemItem,ml-1m,3,146,0.001,416,10,1.3381794020216538,0.9613183003270029
ItemItem,ml-1m,2,414,0.001,47,10,0.7152391002485307,0.9754754931637696
ItemItem,ml-1m,1,405,0.001,39,10,0.6500776359538356,0.9883000991640953
ItemItem,ml-1m,4,290,0.001,23,10,0.907183421158134,0.9768772404774463
ItemItem,ml-1m,0,339,0.001,114,10,0.6462695887891184,0.9283591172993875
ItemItem,ml-1m,3,153,0.001,16,10,0.8734528367184585,0.99200183758799
ItemItem,ml-1m,2,416,0.001,52,10,0.5090118712422383,0.994268204788128
ItemItem,ml-1m,4,295,0.001,181,10,1.1157032957898405,0.9782505890952025
ItemItem,ml-1m,1,408,0.001,146,10,1.2163758743717685,0.9959262036125826
ItemItem,ml-1m,2,417,0.001,12,10,0.8881949370953343,0.9354208074125068
ItemItem,ml-1m,0,344,0.001,80,10,0.7914614567557354,0.9594466373853779
ItemItem,ml-1m,4,297,0.001,79,10,0.6947779368735272,0.9503398616351052
ItemItem,ml-1m,2,418,0.001,41,10,1.4473911139660496,0.9448851633319385
ItemItem,ml-1m,3,154,0.001,34,10,1.0019479079624687,0.9506538731221994
ItemItem,ml-1m,0,347,0.001,89,10,0.9095463463397492,0.9570703203700014
ItemItem,ml-1m,1,411,0.001,625,10,0.3566985221838732,0.9923896650986997
ItemItem,ml-1m,2,426,0.002,229,10,0.8841414380736279,0.9662565558682921
ItemItem,ml-1m,1,422,0.001,37,10,1.028441601968779,0.9882251773955378
ItemItem,ml-1m,0,353,0.002,14,10,0.7071970445381773,0.9639644506098295
ItemItem,ml-1m,2,432,0.001,63,10,1.0096666204762665,0.9341258911845162
